Instance,BKS,GSL_Res,CW_Res,GSL_Gap,CW_Gap,Winner
XL-n10001-k1570,2333757.0,2432382.86,2419199.20,4.23,3.66,CW
XL-n1048-k237,380211.0,408807.70,410776.55,7.52,8.04,GSL
XL-n1094-k157,112431.0,115544.17,115119.63,2.77,2.39,CW
XL-n1141-k112,95727.0,106498.90,100785.51,11.25,5.28,CW
XL-n1188-k96,104415.0,116635.13,109435.53,11.7,4.81,CW
XL-n1234-k55,96647.0,106839.49,102289.80,10.55,5.84,CW
XL-n1281-k29,31101.0,38894.76,35440.99,25.06,13.95,CW
XL-n1328-k19,38247.0,48557.58,44440.98,26.96,16.19,CW
XL-n1374-k278,233049.0,244326.10,244274.03,4.84,4.82,CW
XL-n1421-k232,384826.0,393355.79,392450.93,2.22,1.98,CW
XL-n1468-k151,250166.0,274384.35,259282.25,9.68,3.64,CW
XL-n1514-k106,92425.0,106476.46,98142.39,15.2,6.19,CW
XL-n1561-k75,101549.0,109359.41,106707.51,7.69,5.08,CW
XL-n1608-k39,48021.0,59926.56,54829.12,24.79,14.18,CW
XL-n1654-k11,35385.0,48730.63,44317.96,37.72,25.25,CW
XL-n1701-k562,521136.0,560803.53,557176.51,7.61,6.92,CW
XL-n1748-k271,173896.0,185208.24,182193.32,6.51,4.77,CW
XL-n1794-k163,141729.0,149866.24,146917.10,5.74,3.66,CW
XL-n1841-k126,214038.0,223922.05,218948.33,4.62,2.29,CW
XL-n1888-k82,143623.0,158910.12,152428.37,10.64,6.13,CW
XL-n1934-k46,53013.0,65124.33,60239.88,22.85,13.63,CW
XL-n1981-k13,32580.0,42558.39,38679.62,30.63,18.72,CW
XL-n2028-k617,544403.0,589637.99,579810.29,8.31,6.5,CW
XL-n2074-k264,421627.0,429613.32,428423.07,1.89,1.61,CW
XL-n2121-k186,283211.0,292246.39,288256.68,3.19,1.78,CW
XL-n2168-k138,127298.0,146553.07,134991.10,15.13,6.04,CW
XL-n2214-k131,154676.0,164220.11,160550.19,6.17,3.8,CW
XL-n2261-k54,98907.0,113444.23,108903.40,14.7,10.11,CW
XL-n2307-k34,47958.0,62920.99,57308.55,31.2,19.5,CW
XL-n2354-k631,940825.0,1000020.85,997517.23,6.29,6.03,CW
XL-n2401-k408,463473.0,481676.54,480464.53,3.93,3.67,CW
XL-n2447-k290,218706.0,230044.57,229396.85,5.18,4.89,CW
XL-n2494-k194,361205.0,369000.24,366408.84,2.16,1.44,CW
XL-n2541-k121,146390.0,160673.50,155069.61,9.76,5.93,CW
XL-n2587-k66,73394.0,88893.27,82471.74,21.12,12.37,CW
XL-n2634-k17,31641.0,42508.28,38979.17,34.35,23.19,CW
XL-n2681-k540,798603.0,813340.88,814736.04,1.85,2.02,GSL
XL-n2727-k546,431134.0,436485.03,435826.05,1.24,1.09,CW
XL-n2774-k286,407847.0,434752.95,420844.85,6.6,3.19,CW
XL-n2821-k208,210763.0,229707.78,224174.26,8.99,6.36,CW
XL-n2867-k120,165990.0,182557.27,174377.27,9.98,5.05,CW
XL-n2914-k95,88990.0,107396.82,98548.38,20.68,10.74,CW
XL-n2961-k55,108084.0,126905.27,119382.07,17.41,10.45,CW
XL-n3007-k658,522319.0,530738.93,531797.62,1.61,1.81,GSL
XL-n3054-k461,782739.0,816018.19,813633.81,4.25,3.95,CW
XL-n3101-k311,245937.0,255628.34,253046.88,3.94,2.89,CW
XL-n3147-k232,256626.0,280205.87,266952.71,9.19,4.02,CW
XL-n3194-k161,148728.0,167252.90,158700.03,12.46,6.7,CW
XL-n3241-k115,221370.0,232679.33,228359.20,5.11,3.16,CW
XL-n3287-k30,40229.0,52017.31,48044.14,29.3,19.43,CW
XL-n3334-k934,1452698.0,1481426.06,1479958.74,1.98,1.88,CW
XL-n3408-k524,678643.0,707792.37,702065.48,4.3,3.45,CW
XL-n3484-k436,703355.0,710616.12,708893.38,1.03,0.79,CW
XL-n3561-k229,209386.0,222963.06,217674.88,6.61,3.96,CW
XL-n3640-k211,189724.0,210842.89,200708.15,11.13,5.79,CW
XL-n3721-k77,162852.0,183537.30,175877.22,12.7,8.0,CW
XL-n3804-k29,52885.0,72197.63,65569.17,36.52,23.98,CW
XL-n3888-k1010,1880358.0,2026919.41,2029058.00,7.79,7.91,GSL
XL-n3975-k687,525901.0,535089.49,534107.35,1.75,1.56,CW
XL-n4063-k347,548931.0,575388.87,562177.36,4.82,2.41,CW
XL-n4153-k291,356034.0,366605.68,363013.10,2.97,1.96,CW
XL-n4245-k203,229659.0,247490.80,240801.11,7.76,4.85,CW
XL-n4340-k148,244226.0,290029.54,257127.67,18.75,5.28,CW
XL-n4436-k48,61477.0,77442.04,71741.20,25.97,16.7,CW
XL-n4535-k1134,1203566.0,1207841.77,1207709.82,0.36,0.34,CW
XL-n4635-k790,610650.0,623232.39,621910.45,2.06,1.84,CW
XL-n4738-k487,760501.0,786562.21,777761.98,3.43,2.27,CW
XL-n4844-k321,404652.0,423278.17,414737.20,4.6,2.49,CW
XL-n4951-k203,285259.0,326739.64,298978.29,14.54,4.81,CW
XL-n5061-k184,161629.0,188626.71,171649.75,16.7,6.2,CW
XL-n5174-k55,61382.0,83410.67,73334.15,35.89,19.47,CW
XL-n5288-k1246,1960101.0,2078980.73,2064453.78,6.06,5.32,CW
XL-n5406-k783,1040536.0,1050660.38,1048877.94,0.97,0.8,CW
XL-n5526-k553,336898.0,347344.12,343358.25,3.1,1.92,CW
XL-n5649-k401,644856.0,666712.53,654592.08,3.39,1.51,CW
XL-n5774-k290,250207.0,271807.39,261138.27,8.63,4.37,CW
XL-n5902-k122,217447.0,245987.47,233693.71,13.13,7.47,CW
XL-n6034-k61,64448.0,87832.89,76010.36,36.28,17.94,CW
