Instance,BKS,GSL_Res,LNS_Res,GSL_Gap,LNS_Gap,GSL_Time,LNS_Time,Winner
XL-n10001-k1570,2333757.0,2432382.86,2435777.8,4.23,4.37,2172.87,129.33,GSL
XL-n1048-k237,380211.0,408807.70,466704.68,7.52,22.75,12.78,4.54,GSL
XL-n1094-k157,112431.0,115544.17,118090.73,2.77,5.03,6.26,2.90,GSL
XL-n1141-k112,95727.0,106498.90,105457.59,11.25,10.16,18.37,2.99,LNS
XL-n1188-k96,104415.0,116635.13,143195.73,11.70,37.14,62.39,3.33,GSL
XL-n1234-k55,96647.0,106839.49,110834.39,10.55,14.68,16.37,4.02,GSL
XL-n1281-k29,31101.0,38894.76,40676.53,25.06,30.79,26.35,6.44,GSL
XL-n1328-k19,38247.0,48557.58,48194.01,26.96,26.01,39.40,6.32,LNS
XL-n1374-k278,233049.0,244326.10,299177.26,4.84,28.38,25.56,4.43,GSL
XL-n1421-k232,384826.0,393355.79,420822.99,2.22,9.35,31.92,4.36,GSL
XL-n1468-k151,250166.0,274384.35,266157.49,9.68,6.39,40.62,4.69,LNS
XL-n1514-k106,92425.0,106476.46,103386.73,15.20,11.86,77.03,4.67,LNS
XL-n1561-k75,101549.0,109359.41,108545.57,7.69,6.89,25.62,5.56,LNS
XL-n1608-k39,48021.0,59926.56,62772.71,24.79,30.72,37.40,8.19,GSL
XL-n1654-k11,35385.0,48730.63,47023.26,37.72,32.89,108.83,12.74,LNS
XL-n1701-k562,521136.0,560803.53,572164.34,7.61,9.79,28.45,7.43,GSL
XL-n1748-k271,173896.0,185208.24,217536.05,6.51,25.10,37.79,6.22,GSL
XL-n1794-k163,141729.0,149866.24,152147.26,5.74,7.35,18.84,5.96,GSL
XL-n1841-k126,214038.0,223922.05,239738.81,4.62,12.01,32.44,6.72,GSL
XL-n1888-k82,143623.0,158910.12,157133.11,10.64,9.41,103.21,6.86,LNS
XL-n1934-k46,53013.0,65124.33,71927.28,22.85,35.68,55.42,7.12,GSL
XL-n1981-k13,32580.0,42558.39,42292.39,30.63,29.81,148.56,12.35,LNS
XL-n2028-k617,544403.0,589637.99,583560.76,8.31,7.19,38.90,8.93,LNS
XL-n2074-k264,421627.0,429613.32,500676.27,1.89,18.75,54.55,7.25,GSL
XL-n2121-k186,283211.0,292246.39,304681.43,3.19,7.58,36.61,7.13,GSL
XL-n2168-k138,127298.0,146553.07,178781.85,15.13,40.44,423.88,7.87,GSL
XL-n2214-k131,154676.0,164220.11,164557.72,6.17,6.39,45.83,8.31,GSL
XL-n2261-k54,98907.0,113444.23,113391.66,14.70,14.64,84.52,10.27,LNS
XL-n2307-k34,47958.0,62920.99,65374.07,31.20,36.32,115.23,10.71,GSL
XL-n2354-k631,940825.0,1000020.85,1004076.65,6.29,6.72,62.52,10.51,GSL
XL-n2401-k408,463473.0,481676.54,642830.05,3.93,38.70,70.36,9.60,GSL
XL-n2447-k290,218706.0,230044.57,274721.45,5.18,25.61,75.30,10.93,GSL
XL-n2494-k194,361205.0,369000.24,385781.0,2.16,6.80,279.98,9.99,GSL
XL-n2541-k121,146390.0,160673.50,158957.73,9.76,8.59,77.87,9.96,LNS
XL-n2587-k66,73394.0,88893.27,90613.09,21.12,23.46,102.08,11.82,GSL
XL-n2634-k17,31641.0,42508.28,42499.75,34.35,34.32,334.95,19.51,LNS
XL-n2681-k540,798603.0,813340.88,920902.51,1.85,15.31,120.73,11.40,GSL
XL-n2727-k546,431134.0,436485.03,439993.82,1.24,2.06,39.01,12.81,GSL
XL-n2774-k286,407847.0,434752.95,425189.32,6.60,4.25,244.98,12.35,LNS
XL-n2821-k208,210763.0,229707.78,260424.5,8.99,23.56,69.11,12.93,GSL
XL-n2867-k120,165990.0,182557.27,178359.48,9.98,7.45,805.57,13.10,LNS
XL-n2914-k95,88990.0,107396.82,124129.31,20.68,39.49,251.51,13.49,GSL
XL-n2961-k55,108084.0,126905.27,127463.45,17.41,17.93,176.40,13.92,GSL
XL-n3007-k658,522319.0,530738.93,587164.72,1.61,12.41,85.59,13.77,GSL
XL-n3054-k461,782739.0,816018.19,819807.39,4.25,4.74,122.05,15.62,GSL
XL-n3101-k311,245937.0,255628.34,281485.46,3.94,14.45,132.47,14.36,GSL
XL-n3147-k232,256626.0,280205.87,273902.05,9.19,6.73,435.59,15.05,LNS
XL-n3194-k161,148728.0,167252.90,203929.84,12.45,37.12,222.47,16.15,GSL
XL-n3241-k115,221370.0,232679.33,252893.4,5.11,14.24,149.60,16.64,GSL
XL-n3287-k30,40229.0,52017.31,50967.12,29.30,26.69,422.87,23.88,LNS
XL-n3334-k934,1452698.0,1481426.06,1547959.41,1.98,6.56,128.63,17.30,GSL
XL-n3408-k524,678643.0,707792.37,908258.31,4.30,33.83,244.24,17.76,GSL
XL-n3484-k436,703355.0,710616.12,711257.87,1.03,1.12,107.09,19.56,GSL
XL-n3561-k229,209386.0,223227.95,271016.93,6.61,29.43,576.75,18.60,GSL
XL-n3640-k211,189724.0,210842.89,209451.67,11.13,10.40,581.25,19.97,LNS
XL-n3721-k77,162852.0,183537.30,187031.9,12.70,14.85,273.31,24.87,GSL
